-34.10897;3.780435E-06;-31.712590.05400729
-15.09825;1.380614;-50.86140.023972
-30.0028;0.8898308;-37.645280.02155362
-33.52341;3.812886E-06;-31.984820.06686343
-33.18238;4.221979;-34.225480.01680626
-29.04695;3.672299;-38.357370.03595442
-32.65252;3.640724E-06;-30.540610.1255808
-15.09711;1.228119;-45.926480.02017458
-33.88351;4.924485;-33.524360.0144137
-33.20595;3.613953E-06;-30.316040.1364152
-24.67414;4.334195E-06;-36.357860.03448021
-30.54472;4.233782E-06;-35.515540.02097602
-30.29145;4.203699;-37.933860.04090317
-33.89478;3.629633E-06;-30.447570.1134428
-15.09688;2.153401;-44.905770.0170106
-26.5652;4.236294E-06;-35.536620.08874118
-34.42593;3.454141;-36.6450.004603045
-26.58538;1.172541;-34.019340.03230679
-28.51298;4.054552E-06;-34.012050.0973367
-33.26191;3.902283E-06;-32.734720.04127261
-34.45335;4.853867;-32.954510.01723721
-29.8987;4.081489E-06;-34.238020.06577728
-33.55086;3.551879E-06;-29.795320.1556786
-32.76806;1.695008;-34.63980.01615389
-27.90122;3.949099E-06;-33.127450.05501809
-30.94171;3.769496E-06;-31.620830.08279854
-33.66642;3.619094E-06;-30.359170.1269165
-28.6197;4.089075E-06;-34.301650.09220368
-33.60512;4.038369E-06;-33.87630.01648661
-31.27085;3.658724E-06;-30.691610.06344993
-33.88701;3.545933E-06;-29.745450.1546336
-33.81431;3.824299E-06;-32.080550.05513322
-32.74272;3.884366E-06;-32.584430.05167001
-33.32457;3.789671E-06;-31.790070.07954664
-33.68461;4.247661;-33.723260.01884005
-32.30859;3.716609E-06;-31.177180.1014395
-32.33264;3.612348E-06;-30.302570.1171529
-28.37914;3.975634E-06;-33.350040.08092181
-30.92796;3.887759E-06;-32.612890.09532516
-33.47988;3.828482E-06;-32.115640.06313331
-33.5285;0.8489591;-33.879370.01645786
-28.36068;4.532315E-06;-38.019820.03339247
-32.63075;3.666808E-06;-30.759420.1201553
-31.45933;4.117216E-06;-34.537720.02633562
-34.25957;4.746964;-36.478680.007413502
-33.75973;3.815505E-06;-32.006780.05898944
-21.38955;4.657147E-06;-39.066990.1229828
-33.60687;0.889725;-33.954980.01558182
-31.54294;3.770339E-06;-31.62790.0836516
-26.28864;4.467124E-06;-37.472950.1034341
-25.76725;4.246738;-43.255210.03607269
-29.98521;4.1041E-06;-34.427690.05771898
-32.14343;4.049185E-06;-33.967030.02845367
-30.61665;0.07884134;-38.258980.0164931
-25.13203;4.262295E-06;-35.754720.03663879
-32.45027;4.117064E-06;-34.536440.01968953
-26.14378;4.397863E-06;-36.891960.09804904
-31.2094;3.795644E-06;-31.840170.08944031
-27.38227;4.406662E-06;-36.965770.07880539
-33.67689;3.693195E-06;-30.980760.09378599
-30.45094;4.644367;-38.093310.03303741
-30.36522;3.920007;-38.007610.04009729
-33.25942;4.246479;-34.148440.0172987
-32.98795;2.041518;-34.419920.01726572
-30.84244;3.954209E-06;-33.170310.07748635
-29.49573;2.910327;-37.910490.04054788
-15.09697;3.195018;-45.298920.01961029
-33.20081;3.643461E-06;-30.563570.1270154
-30.45208;3.974558E-06;-33.341010.07834275
-15.09672;0.3199607;-44.223630.008263856
-15.02898;2.475918;-50.085130.01435603
-27.85316;4.122559E-06;-34.582540.09522023
-32.81639;3.642565E-06;-30.556060.128026
-33.12753;3.688921E-06;-30.944920.1141934
-27.36065;4.055098E-06;-34.016630.07607724
-15.0976;5.101105;-48.043960.03514607
-15.09746;5.328881;-47.439790.03070626
-30.43691;0.4438189;-38.079280.02073606
-29.5383;0.8751277;-37.86810.0242047
-31.46792;3.756866E-06;-31.514880.08231162
-27.88072;4.079679E-06;-34.222830.09348373
-31.23254;5.054141;-38.874730.007717554
-32.74096;3.699713E-06;-31.035440.1139648
-30.14506;3.855044E-06;-32.338460.08621787
-32.98386;2.419049;-34.4240.0162858
-31.06748;3.973591E-06;-33.33290.06431539
-33.19975;3.850095E-06;-32.296940.06067159
-27.11387;4.558109E-06;-38.236190.06242954
-25.70656;3.499425;-43.194540.04349421
-22.82472;4.570544E-06;-38.340510.06794386
-31.0099;4.048085E-06;-33.95780.04251419
-33.15173;3.745328E-06;-31.418090.09737293
-22.65633;4.952163E-06;-41.541760.1220583
-31.10275;2.261137;-38.744960.01840365
-30.88321;3.4144;-38.525470.0276355
-22.28872;4.978336;-37.989780.002494642
-32.87476;3.743524E-06;-31.402960.1019137
-30.72771;3.93883E-06;-33.04130.08539236
-31.53515;4.108791;-39.177270.01056247
-30.99066;3.882935E-06;-32.572430.09477042
-30.89334;3.767028E-06;-31.600130.08132027
-31.97758;3.700325E-06;-31.040580.09291195
-30.68232;3.886142E-06;-32.599320.09860277
-26.9277;4.141759E-06;-34.74360.07746763
-33.08823;4.33452;-34.319630.01549888
-28.64182;4.21247E-06;-35.336770.06599846
-30.45579;3.798074E-06;-31.860560.08214235
-30.67524;4.709914;-38.317550.02569536
-30.03019;2.437277;-37.672660.03216212
-32.69902;4.863191;-34.708850.006243614
-27.73475;4.019028E-06;-33.714060.0779932
-27.87632;4.221355E-06;-35.411290.0939026
-31.10843;4.121506E-06;-34.57370.02831465
-32.7435;3.853842E-06;-32.328380.06286174
-29.0762;3.964573E-06;-33.257250.0901654
-30.46556;1.724733;-38.107920.02740085
-30.8693;3.807866E-06;-31.94270.09361856
-29.70335;4.032609E-06;-33.827980.08365439
-15.09825;4.862259;-50.896420.01380604
-31.33021;3.773986E-06;-31.658490.08486423
-23.19425;4.587473E-06;-38.482520.06136759
-32.38988;3.854457E-06;-32.333530.064087
-27.75952;4.49946E-06;-37.744210.05023228
-29.57799;4.06042E-06;-34.061280.08116598
-30.69513;4.353387;-38.337450.03001957
-31.18741;3.804085E-06;-31.910980.09103625
-19.32473;5.139088E-06;-43.109790.01832113
-29.61771;4.356012E-06;-36.540880.01891269
-22.38996;2.701749;-38.093270.05851091
-30.55631;3.86486E-06;-32.42080.09899826
-15.09741;4.57159;-47.225750.04050929
-10.34391;6.035152E-06;-50.626530.005532758
-30.48719;2.393311;-38.129550.03092153
-30.44283;3.930949E-06;-32.97520.09083454
-28.33807;4.318197E-06;-36.223670.05603223
-29.29318;3.930888E-06;-32.974680.08174358
-30.84625;3.829576E-06;-32.124810.09776118
-24.55047;4.448434E-06;-37.316170.04733706
-31.43149;3.103655;-39.073630.01506142
-28.84601;0.1059896;-38.557450.02027501
-31.92184;3.853978E-06;-32.329510.06950889
-31.91295;3.784816E-06;-31.749340.08267994
-31.32088;3.893356E-06;-32.659840.08190335
-30.75227;3.845311E-06;-32.256810.09946071
-32.11223;4.013519E-06;-33.667840.03220372
-32.28011;3.934143E-06;-33.001990.0428216
-30.19228;3.946774E-06;-33.107940.08847982
-31.85868;3.814841E-06;-32.001210.07889183
-12.75663;0.8501887;-51.125950.01735305
-30.11732;3.882244E-06;-32.566630.08963266
-27.62721;4.164106E-06;-34.931050.0973872
-31.46958;3.941494E-06;-33.063650.06271779
-31.80757;3.945315E-06;-33.095710.05097358
-30.57062;4.151985E-06;-34.829380.0328153
-25.24331;4.309845E-06;-36.153610.05134185
-30.87654;3.902386E-06;-32.735590.09326221
-29.26413;1.235718;-38.141110.02290137
-30.11399;4.006544E-06;-33.609330.07710593
-11.2223;2.802638;-51.127060.03694005
-31.27596;3.622861;-38.918140.01877343
-29.64937;3.91271E-06;-32.822190.08237083
-29.17244;5.0128;-38.232410.02295293
-31.05242;0.3542924;-38.694640.01524313
-15.09753;4.947099;-47.769520.04053799
-32.1262;2.461333;-39.768180.002980421
-15.09785;4.744442;-49.124050.01596574
-11.56643;3.207229;-51.126810.02901719
-32.61676;3.140678;-34.79110.01186186
-25.19058;4.677766E-06;-39.239950.1001111
-30.67785;3.909347E-06;-32.793980.09451443
-31.76861;1.336267;-39.410680.004302662
-30.50027;3.823913E-06;-32.077310.09174154
-27.95773;4.708938E-06;-39.501440.01757203
-29.35753;3.885936E-06;-32.59760.06564308
-30.30357;3.912546E-06;-32.820820.09356502
-31.35194;3.905798E-06;-32.764210.07753619
-27.01958;4.391474E-06;-36.838360.09488478
-28.47419;4.062508E-06;-34.078790.09687162
-29.63291;4.16472E-06;-34.936210.05421574
-13.21923;5.714085E-06;-47.933220.004726985
-28.72286;4.087536E-06;-34.288740.09117866
-15.09721;4.333283;-46.333020.02964349
-30.83482;3.837567E-06;-32.191840.09875514
-21.44913;5.657349E-06;-47.457290.01208222
-31.43132;4.103142E-06;-34.419650.02839951
-30.47497;3.878868E-06;-32.538310.09795751
-29.35672;4.002264E-06;-33.573430.09484502
-28.12042;4.040132E-06;-33.891090.09276267
-26.5688;4.10172E-06;-34.407730.0529763
-29.69322;5.104211;-37.713850.02639307
-29.43086;3.091627;-37.975090.0420413
-27.17592;4.042315E-06;-33.90940.06636029
-26.59452;0.05016987;-34.028480.04730735
-28.87467;0.6864024;-38.528920.01873374
-24.12939;1.223644;-43.254070.06319395
-24.41918;1.803157;-42.965520.07049394
-29.92304;4.892437;-37.565540.03016157
-27.05591;4.026617E-06;-33.777710.05776881
-10.53291;1.826988;-51.127560.02394064
-31.07009;0.542425;-38.712310.01577417
-24.36692;4.382964E-06;-36.766970.03040683
-25.64217;4.528911E-06;-37.991260.1141788
-29.39615;3.93481E-06;-33.007580.08439846
-27.46576;4.046281E-06;-33.942670.07739774
-29.74142;4.072922E-06;-34.166150.07304562
-15.09833;2.269326;-51.23070.01905278
-25.62681;4.712695E-06;-39.532960.07785811
-26.52395;2.548689;-33.95790.02098088
-30.21575;3.852611E-06;-32.318050.08849639
-27.15882;0.6252336;-44.646460.01410014
-10.9851;2.406156;-51.127220.03737729
-26.54709;2.855106;-33.981040.02139795
-26.14679;3.377753;-43.634670.02853989
-28.62799;4.015161E-06;-33.681620.09653664
-26.85495;4.197113E-06;-35.207940.08888554
-26.58143;1.410934;-34.015390.02815964
-29.2177;4.033956E-06;-33.839280.0947597
-26.53042;3.40837;-33.964370.01993195
-29.09718;3.442189;-38.307350.0376338
-26.59332;2.78697;-34.027280.02083338
-26.47144;3.896782;-33.905370.01538399
-10.17622;3.540551;-51.127810.01827065
-29.2252;4.270402E-06;-35.822730.0401044
-24.08075;4.672721E-06;-39.197630.0860493
-26.40676;1.261648;-33.840680.02981137
-12.5175;0.1069661;-51.126130.01443341
-29.79247;3.989672E-06;-33.46780.08783285
-28.53442;4.095175E-06;-34.352830.09210776
-26.58609;0.6052428;-34.020050.04346728
-29.29969;4.306906;-38.10570.03809622
-26.51608;4.248392;-33.950020.0102841
-15.09867;4.58893;-52.711840.01290875
-28.50067;4.392535E-06;-36.847260.03724818
-24.14031;5.092145;-43.243190.04683654
-29.97302;3.994857;-37.61550.03956738
-13.20863;3.146657;-57.98550.005557449
-27.14171;4.01852E-06;-33.709790.05837132
-18.71049;5.724636E-06;-48.021740.01085476
-27.42691;4.102036E-06;-34.410380.08701952
-28.58133;3.9472E-06;-33.111520.07407979
-25.9154;4.376838;-43.403340.02841384
-25.7349;0.1802704;-43.222880.02581067
-26.52774;1.215276;-33.961690.03137441
-28.20432;4.040776E-06;-33.896490.09423637
-29.30742;4.002284E-06;-33.57360.09418493
-25.41373;4.67359E-06;-39.204910.09655944
-29.2036;4.02932E-06;-33.800390.09551913
-24.2651;4.354215E-06;-36.525810.0238813
-29.32872;1.693613;-38.076790.02624427
-21.11154;4.183167;-48.382710.01834356
-26.52987;4.217039E-06;-35.375090.08145069
-15.09699;0.8465871;-45.379960.02395923
-11.7;1.856624;-51.126710.02597887
-28.77444;3.955591E-06;-33.18190.08238051
-26.44583;2.81863;-43.933640.0256993
-28.09026;4.17764E-06;-35.044590.09014225
-25.50371;4.241473E-06;-35.580060.04388196
-28.79439;3.94696E-06;-33.10950.07917728
-27.20603;4.28121E-06;-35.91340.1065179
-29.62303;4.044118E-06;-33.924520.08363403
-23.94504;4.646372E-06;-38.97660.07611927
-27.47189;5.058807;-39.925750.02166912
-27.10551;4.098218E-06;-34.378350.07569456
-24.93824;4.311941E-06;-36.171180.04030462
-28.78396;4.218231E-06;-35.385090.06047565
-25.17323;4.581369E-06;-38.431310.1086594
-27.95174;4.071802E-06;-34.156760.09379663
-28.82527;4.047522E-06;-33.953080.09721395
-28.83239;3.980512E-06;-33.390960.09196129
-25.5959;4.747957E-06;-39.828750.07235634
-26.83807;4.925417E-06;-41.31740.01138964
-30.03069;3.657847;-37.673150.03939895
-25.96367;4.230006E-06;-35.483870.05926442
-29.32563;4.121973E-06;-34.577620.07058977
-26.89882;4.319319E-06;-36.233070.1071694
-29.83577;2.416235;-37.571890.03065842
-26.66313;4.000006;-40.839310.01970276
-28.9471;4.058352E-06;-34.043930.09452485
-29.19859;2.91379;-38.206370.03732999
-29.28684;3.997456E-06;-33.533090.09555861
-11.96271;3.16396;-51.126520.02505132
-28.95267;2.572872;-38.451240.02581782
-29.72698;1.645176;-37.680220.0262991
-15.09751;4.900988;-47.649020.04155212
-10.11516;2.174738;-51.127860.02064474
-12.55019;2.962019;-51.12610.01828127
-29.35094;0.02005328;-38.054660.02126713
-29.41623;4.171351E-06;-34.991830.05684531
-27.26321;4.439235E-06;-37.239010.07634652
-22.93547;5.236041E-06;-43.92310.04103735
-28.31596;4.029133E-06;-33.798820.09435314
-29.47843;4.282993E-06;-35.928360.03323557
-29.18026;2.258808;-38.224620.02939738
-22.3131;2.998555;-38.01470.05422791
-15.09705;5.377453;-45.66130.01230022
-27.86783;4.075078E-06;-34.184240.09287729
-15.09689;1.555532;-44.978230.02274986
-28.98612;3.882116;-38.417940.03304546
-29.69686;3.373268;-37.710210.04055459
-22.24953;2.923564;-37.949720.0608419
-26.28516;2.217257;-43.773010.0244817
-18.29487;5.615724E-06;-47.108110.01378079
-27.78453;4.622497;-39.614440.01910521
-28.83812;3.824143;-38.565310.02761677
-29.45824;4.491432;-37.947810.03811364
-29.40362;4.434978E-06;-37.20330.01930482
-26.98022;4.255432E-06;-35.697150.08859729
-25.16637;3.812346;-42.221490.04492561
-28.07277;4.433356E-06;-37.189690.0379834
-24.01423;2.746244;-43.368740.05446927
-27.89938;4.090996E-06;-34.317770.09444041
-27.90139;4.202028E-06;-35.249170.09419864
-29.38444;2.940338;-38.02130.04061316
-24.76953;4.43893;-42.616650.07121094
-13.80196;3.853584;-51.12520.006603374
-22.37167;1.725136;-38.074570.04326071
-27.92406;4.146086E-06;-34.77990.08656055
-27.85171;4.141814E-06;-34.744060.08557347
-27.03305;4.300417E-06;-36.074520.08192326
-22.28587;0.6777182;-37.986860.05584777
-21.00137;3.796737;-46.404010.008458279
-28.75762;4.240602E-06;-35.572750.05701372
-27.07241;5.027842;-40.323540.02281903
-28.39288;5.152974;-39.008670.01423835
-26.53951;4.184049E-06;-35.098350.07153332
-24.04198;4.760259E-06;-39.931950.1172884
-15.09693;4.761343;-45.139280.01304246
-29.21529;3.49193;-38.189740.04104527
-22.27387;3.534908;-37.97460.03395483
-27.13534;4.173297;-40.260870.02022502
-28.09463;4.21314E-06;-35.342380.0744684
-24.05686;4.495829E-06;-37.713760.02730375
-28.84275;4.952736;-38.560710.01680514
-27.99634;4.197345E-06;-35.209890.08446044
-26.62104;4.334054;-44.108810.01224261
-27.00006;4.798114;-40.395590.02211834
-15.0987;3.906808;-52.839820.01096627
-27.84493;4.208427E-06;-35.302850.0955317
-15.09673;0.8112812;-44.255290.01185609
-27.07257;4.391874E-06;-36.841710.09328765
-22.37067;2.870247;-38.073550.05499311
-24.70266;4.911054E-06;-41.196920.06651402
-15.09687;0.9439638;-44.894770.0188402
-15.0983;4.499891;-51.086990.007424612
-27.55174;4.492182E-06;-37.683160.04341664
-26.41148;2.354882;-43.899290.01921776
-28.01875;4.54875E-06;-38.157690.03344465
-27.67944;4.521503E-06;-37.929120.04989533
-27.02648;4.185194E-06;-35.107960.0915609
-10.84483;3.53344;-51.127330.02456446
-21.91405;5.360765;-45.460010.01174511
-26.33156;4.274807E-06;-35.859680.08875874
-26.62032;4.226616E-06;-35.455430.08778013
-25.0991;4.446495E-06;-37.29990.04953967
-25.52405;4.948686E-06;-41.512590.05028885
-22.09577;4.629272;-45.279060.01780591
-25.5594;4.365178E-06;-36.617770.04424334
-26.60865;0.6982461;-44.096420.008162001
-15.09749;4.052602;-47.577190.03045166
-24.97004;4.396823E-06;-36.883220.05359433
-25.82272;4.350743E-06;-36.496680.08272418
-27.18468;4.197542E-06;-35.211540.09816943
-29.01217;2.095969;-38.3920.02280354
-27.02737;3.362357;-44.515040.01335267
-28.4115;0.07855956;-45.898850.004591486
-28.29897;5.214263;-39.102180.01335786
-28.41022;2.031314;-45.897570.001271184
-24.08548;4.681594E-06;-39.272060.08853224
-28.27492;4.30305E-06;-36.096610.06228469
-21.36896;4.84142E-06;-40.612780.05442179
-26.87553;4.60473E-06;-38.627280.05326781
-25.34733;4.639837E-06;-38.921780.08473494
-26.75246;2.744659;-44.24020.0169709
-12.20155;1.493841;-57.986220.007679441
-28.22433;4.342286E-06;-36.425740.05477229
-26.31697;4.462287E-06;-37.432380.1026815
-25.52179;4.603266E-06;-38.6150.1129294
-27.48864;4.242869E-06;-35.591770.103042
-27.67641;4.278033E-06;-35.886750.0947557
-28.40783;0.3533055;-45.895180.007790391
-27.61718;4.221455E-06;-35.412130.1006721
-18.78201;5.359912E-06;-44.962210.01368037
-27.6074;4.224277E-06;-35.435810.09146939
-26.57226;4.317299E-06;-36.216130.07815865
-24.48504;4.699519E-06;-39.422420.08606415
-27.06986;4.334602E-06;-36.361280.07974076
-26.99653;4.225494E-06;-35.446010.092135
-27.39504;4.255442E-06;-35.697240.09483515
-27.14737;0.8320802;-44.635010.01019789
-25.9471;4.499348E-06;-37.743270.07990044
-27.32202;4.22863E-06;-35.472320.09769832
-26.47935;3.255873;-43.967140.02484194
-12.1796;2.002223;-51.126370.02234233
-26.13058;4.298518E-06;-36.058590.08666538
-14.85196;3.955006;-44.218880.003463972
-15.09717;4.243115;-46.182630.02804705
-23.15183;4.658215E-06;-39.075950.07881808
-12.61184;2.848477;-57.985920.009596241
-25.60422;4.348302E-06;-36.47620.06494402
-25.59744;4.463286E-06;-37.440760.07050636
-27.53268;4.305681E-06;-36.118680.08972205
-25.83003;4.331807E-06;-36.337840.06730297
-27.93739;4.440458E-06;-37.249270.04454798
-27.70051;4.312502E-06;-36.175890.08711426
-13.27528;0.209288;-51.125580.01094234
-24.61033;4.481175E-06;-37.590830.05784543
-24.5501;4.693133E-06;-39.368860.1009027
-21.17222;4.84938E-06;-40.679550.04533257
-25.97127;4.360155E-06;-36.575640.08975076
-19.93632;4.824469E-06;-40.470580.01224523
-26.82704;4.661364E-06;-39.102360.03707275
-26.49619;4.330229E-06;-36.32460.09408154
-24.97648;4.545976E-06;-38.134420.07053339
-27.98096;4.734566E-06;-39.716430.009665633
-27.06196;4.364714E-06;-36.613880.08876418
-27.36371;4.578754E-06;-38.409380.03944922
-26.07795;4.366739E-06;-36.630870.08079796
-11.58195;3.517134;-57.986670.002551559
-25.49553;4.604751E-06;-38.627450.1127154
-24.03493;5.002669E-06;-41.965430.1241751
-27.02232;4.350686E-06;-36.49620.102574
-26.06709;4.364961E-06;-36.615950.0935649
-26.06952;4.571295E-06;-38.34680.1083281
-26.85275;4.333574E-06;-36.352650.09785581
-28.12664;5.045832;-45.614054.351612E-05
-11.5891;6.008864E-06;-50.406010.006762289
-27.74838;4.573003E-06;-38.361140.03579564
-28.19033;0.6692523;-45.677730.008339437
-27.94386;4.460928;-39.455770.01608998
-15.09693;1.116116;-45.132680.02540219
-27.05006;4.429932;-40.345790.023653
-20.80165;4.817467E-06;-40.411840.03673096
-26.54951;4.368747E-06;-36.647710.1034558
-15.09791;4.279451;-49.412950.01174626
-27.68769;0.2804283;-45.175210.008515682
-25.94584;4.498857E-06;-37.739150.09506071
-15.097;4.845484;-45.446170.01522231
-24.36833;4.50162E-06;-37.762340.04486456
-27.17904;4.393419E-06;-36.854680.08422201
-24.1558;4.034324;-43.227780.0293733
-27.19062;4.325883E-06;-36.288140.1027801
-11.33273;2.198765;-51.126980.02531798
-26.82776;4.364695E-06;-36.613720.1009696
-24.31504;4.508564E-06;-37.820580.04141305
-25.82339;4.599971E-06;-38.587360.08516519
-26.26079;4.496589E-06;-37.720120.0939572
-27.09282;4.420874E-06;-37.084990.08368319
-23.98358;5.158507E-06;-43.27270.0587621
-25.52991;4.524607E-06;-37.955160.09792867
-26.32139;4.359267E-06;-36.568190.1002647
-26.01184;3.848971;-41.596120.04522531
-26.37888;4.389151E-06;-36.818870.1013349
-27.27325;4.000006;-40.130060.01646638
-25.16302;3.933047;-42.224820.07836664
-15.09825;0.2006964;-50.872950.02125787
-19.86901;5.63184E-06;-47.243310.01970548
-27.3372;5.187164;-40.059870.01886313
-25.16792;2.450532;-42.219950.04701223
-26.60119;4.582594E-06;-38.441590.08010501
-26.07809;4.26229;-41.313640.01920545
-25.95399;4.493045E-06;-37.69040.09608576
-23.09781;4.628645E-06;-38.827890.07185903
-13.76155;2.158769;-51.125230.007575575
-26.27592;4.496441E-06;-37.718890.1054967
-26.32625;4.494466E-06;-37.702320.1039856
-27.22011;4.572891E-06;-38.360190.05570037
-15.09714;1.133314;-46.030480.01830674
-21.21444;5.57607E-06;-46.775470.01681274
-12.60446;0.6620241;-51.126060.01414149
-19.07529;5.095667E-06;-42.745560.00740382
-25.69407;4.648682;-41.696030.02680956
-27.5672;4.709191E-06;-39.503570.01976532
-26.46305;5.093489;-40.930310.01577784
-18.3775;5.340141E-06;-44.796360.01745957
-25.97284;4.555838E-06;-38.217150.101921
-24.42286;4.578766E-06;-38.409470.07580129
-26.10539;0.4157685;-43.593280.01948445
-23.08636;4.950835E-06;-41.530620.1422363
-23.26097;4.871033E-06;-40.861190.146997
-25.80417;4.71167E-06;-39.524350.06931921
-24.72752;4.575572E-06;-38.382690.08919917
-15.09853;2.977006;-52.100260.01094968
-24.49094;1.78991;-42.894050.07159974
-15.09724;4.245994;-46.489670.03032032
